,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
2073,28383,2346,2800,Sword Art Online: Extra Edition,Sword Art Online: Extra Edition,1.0
2074,28401,3820,2801,Taimadou Gakuen 35 Shiken Shoutai,Taimadou Gakuen 35 Shiken Shoutai,1.0
2075,28409,3431,2802,Vampire Knight Special,Vampire Knight Special,1.0
2076,28491,3206,2809,Arete Hime,Arete Hime,1.0
2077,28495,2360,2810,Uchuu Senkan Yamato: Fukkatsu Hen,Uchuu Senkan Yamato: Fukkatsu-hen,0.8387096774193549
2078,28511,2184,2812,Asura Cryin' 2,Asura Cryin',0.8461538461538461
2079,28512,3095,2812,Asura Cryin',Asura Cryin',1.0
2080,28515,3225,2813,Dai Mahou Touge,Dai Mahou Touge,1.0
2081,28596,3619,2822,Itsuka Tenma no Kuro Usagi OVA,Itsuka Tenma no Kuro Usagi OVA,1.0
2082,28665,3726,2828,Mahoujin Guru Guru Movie,Mahoujin Guru Guru Movie,1.0
2083,28680,466,2830,Love Live! School Idol Project 2,Love Live! School Idol Project Recap,0.84375
2084,28681,1602,2830,Love Live! School Idol Project,Love Live! School Idol Project Recap,0.8387096774193549
2085,28693,2299,2831,Mikakunin de Shinkoukei: Mite. Are ga Watashitachi no Tomatteiru Ryokan yo.,Mikakunin de Shinkoukei: Mite. Are ga Watashitachi no Tomatteiru Ryokan yo.,1.0
2086,28707,3705,2832,Macademi Wasshoi!,Macademi Wasshoi!,1.0
2087,28754,2071,2837,Scryed Alteration I: Tao,Scryed Alteration I: Tao,1.0
2088,28773,3246,2839,Starship Operators,Starship Operators,1.0
2089,28791,2855,2842,To Aru Kagaku no Railgun S Specials,Toaru Kagaku no Railgun S Specials,0.8787878787878788
2090,28792,2959,2842,To Aru Kagaku no Railgun Specials,Toaru Kagaku no Railgun S Specials,0.8484848484848485
2091,28816,3366,2843,World Destruction: Sekai Bokumetsu no Rokunin,World Destruction: Sekai Bokumetsu no Rokunin,1.0
2092,28841,3589,2847,Crayon Shin-chan Movie 1: Action Kamen vs Haigure Maou,Crayon Shin-chan Movie 01: Action Kamen vs. Haigure Maou,0.8823529411764706
2093,28882,2704,2849,Porfy no Nagai Tabi,Porfy no Nagai Tabi,1.0
2094,28897,2901,2850,Mokke Specials,Mokke Specials,1.0
2095,28933,3850,2852,Maria Holic Alive,MariaHolic Alive,0.8125
2096,28953,3019,2854,Uchuu Senkan Yamato: Kanketsu-hen,Uchuu Senkan Yamato: Kanketsu-hen,1.0
2097,29040,2640,2860,Princess Lover!,Princess Lover!,1.0
2098,29070,1967,2863,CB Chara Go Nagai World,CB Chara Go Nagai World,1.0
2099,29074,3755,2864,Devil Survivor 2 The Animation,Devil Survivor 2 The Animation,1.0
2100,29118,3771,2867,Fire Tripper,Fire Tripper,1.0
2101,29121,3785,2868,Amatsuki,Amatsuki,1.0
2102,29124,2710,2871,Galaxy Angel A,Galaxy Angel S,0.9230769230769231
2103,29125,3080,2871,Galaxy Angel X,Galaxy Angel S,0.8571428571428571
2104,29126,3219,2871,Galaxy Angel Z,Galaxy Angel S,0.8571428571428571
2105,29127,3391,2871,Galaxy Angel S,Galaxy Angel S,1.0
2106,29136,3507,2873,I''s Pure,I''s Pure,1.0
2107,29156,1540,2875,Hitsugi no Chaika,Hitsugi no Chaika OVA,0.8
2108,29164,2945,2875,Hitsugi no Chaika OVA,Hitsugi no Chaika OVA,1.0
2109,29176,3253,2876,Gosick Recap,Gosick Recap,1.0
2110,29180,3500,2877,It's a Rumic World: 50th Anniversary WeeklyShonen Sunday,It's a Rumic World: 50th Anniversary WeeklyShonen Sunday,1.0
2111,29218,3438,2882,Kyoshin Gorg,Kyoshin Gorg,1.0
2112,29246,3714,2885,Kogepan,Kogepan,1.0
2113,29301,2617,2893,Miyori no Mori,Miyori no Mori,1.0
2114,29317,3917,2895,Shinigami no Ballad,Shinigami no Ballad,1.0
2115,29329,2135,2897,Scryed Alteration II: Quan,Scryed Alteration II: Quan,1.0
2116,29346,3590,2899,Maburaho,Maburaho,1.0
2117,29352,3805,2901,Rocket Girls,Rocket Girls,1.0
2118,29356,3766,2903,Moshidora,Moshidora,1.0
2119,29363,3515,2904,New Dominion Tank Police,New Dominion Tank Police,1.0
2120,29373,3909,2905,Ninin ga Shinobuden,Ninin ga Shinobuden,1.0
2121,29397,3929,2907,Maji de Watashi ni Koi Shinasai!!,Maji de Watashi ni Koi Shinasai!,0.9629629629629629
2122,29408,3579,2908,Mobile Suit Victory Gundam,Mobile Suit Victory Gundam,1.0
2123,29419,3881,2909,Macross: Flash Back 2012,Macross Flash Back 2012,0.8695652173913043
2124,29536,2639,2917,Shakugan no Shana S Specials,Shakugan no Shana S Specials,1.0
2125,29542,2104,2917,Shakugan no Shana II Specials,Shakugan no Shana S Specials,0.84
2126,29543,2748,2917,Shakugan no Shana Specials,Shakugan no Shana S Specials,0.9545454545454546
2127,29544,2789,2917,Shakugan no Shana III Specials,Shakugan no Shana S Specials,0.84
2128,29597,3062,2924,Bleach: The Sealed Sword Frenzy,Bleach: The Sealed Sword Frenzy,1.0
2129,29608,2260,2926,Dennou Boukenki Webdiver,Dennou Boukenki Webdiver,1.0
2130,29727,3544,2937,Ichigo 100% - Koi ga Hajimaru?! Satsuei Gasshuku - Yureru Kokoro ga Higashi e Nishi e,Ichigo 100%: Koi ga Hajimaru?! Satsuei Gasshuku - Yureru Kokoro ga Higashi e Nishi e,0.953125
2131,29768,3483,2943,Samurai Deeper Kyo,Samurai Deeper Kyou,0.9444444444444444
2132,29784,2952,2945,Shin Angyo Onshi,Shin Angyo Onshi,1.0
2133,29821,3337,2949,Rinne no Lagrange 2,Rinne no Lagrange,0.9411764705882353
2134,29822,3568,2949,Rinne no Lagrange,Rinne no Lagrange,1.0
2135,29844,2905,2952,Tezuka Osamu no Buddha: Akai Sabaku yo! Utsukushiku,Tezuka Osamu no Buddha: Akai Sabaku yo! Utsukushiku,1.0
2136,29855,3796,2953,Tantei Opera Milky Holmes 2,Tantei Opera Milky Holmes,0.9230769230769231
2137,29891,3740,2956,To Heart 2 OVA,To Heart 2 OVA,1.0
2138,29892,3842,2956,To Heart 2 AD OVA,To Heart 2 OVA,0.8125
2139,29900,3713,2957,sola Specials,Sola Specials,0.8461538461538461
2140,29958,3655,2962,Fate/Prototype,Fate/Prototype,1.0
2141,29989,3990,2964,Daitoshokan no Hitsujikai,Daitoshokan no Hitsujikai,1.0
2142,29995,3459,2965,Code:Breaker,Code:Breaker,1.0
2143,30014,3482,2968,Kimi ga Nozomu Eien ~Next Season~,Kimi ga Nozomu Eien: Next Season,0.8235294117647058
2144,30044,3685,2970,Hyper Police,Hyper Police,1.0
2145,30052,3493,2971,Hyakka Ryouran: Samurai Girls,Hyakka Ryouran: Samurai Girls,1.0
2146,30078,1292,2974,Touhou Niji Sousaku Doujin Anime: Musou Kakyou 2,Touhou Niji Sousaku Doujin Anime: Musou Kakyou Special,0.8333333333333334
2147,30144,2661,2978,Kowarekake no Orgel Special,Kowarekake no Orgel Special,1.0
2148,30153,3480,2979,Uta no Prince-sama: Maji Love Revolutions,Uta noPrince-sama Maji Love Revolutions,0.8780487804878049
2149,30187,2405,2984,Dual! Parallel Trouble Adventures,Dual Parallel! Trouble Adventures Special,0.8108108108108109
2150,30191,3548,2984,Dual Parallel! Trouble Adventures Special,Dual Parallel! Trouble Adventures Special,1.0
2151,30225,3869,2986,Battle Spirits: Sword Eyes,Battle Spirits: Sword Eyes,1.0
2152,30296,2093,2993,Hi no Tori: Yamato Hen,Hi no Tori: Yamato Hen,1.0
2153,30312,3642,2995,Futakoi Alternative,Futakoi Alternative,1.0
2154,30396,3382,3002,Sirius no Densetsu,Sirius no Densetsu,1.0
2155,30408,2970,3004,Kumo no You ni Kaze no You ni,Kumo no You ni Kaze no You ni,1.0
2156,30465,2908,3009,Armitage III Dual-Matrix,Armitage III: Dual-Matrix,0.875
2157,30478,3527,3011,Zone of the Enders: Dolores,"Zone of the Enders: Dolores, I",0.8928571428571429
2158,30545,3769,3016,Hidan no Aria Special,Hidan no Aria Special,1.0
2159,30574,3892,3021,Kamisama no Inai Nichiyoubi Special,Kamisama no Inai Nichiyoubi Special,1.0
2160,30598,2837,3024,Kuro no Sumika: Chronus,Kuro no Sumika: Chronus,1.0
2161,30623,3749,3025,Koi to Senkyo to Chocolate Special,Koi to Senkyo to Chocolate Special,1.0
2162,30670,3846,3028,"Ore ga Ojou-sama Gakkou ni ""Shomin Sample"" Toshite Rachirareta Ken","Ore ga Ojousama Gakkou ni ""Shomin Sample"" Toshite GetsSareta Ken",0.8064516129032258
2163,30719,3307,3033,Touch: Miss Lonely Yesterday - Arekara Kimi wa,"Touch: Miss Lonely Yesterday - Are kara, Kimi wa...",0.84
2164,30753,2486,3039,TWO-MIX: White Reflection,TWO-MIX: White Reflection,1.0
2165,30762,1092,3042,Arslan Senki,Arslan Senki,1.0
2166,30768,3092,3043,Zone of the Enders: Idolo,Zone of the Enders: Idolo,1.0
2167,30805,2089,3046,CLAMP in Wonderland 2,CLAMP in Wonderland,0.8947368421052632
2168,30806,3547,3047,Brothers Conflict OVA,Brothers Conflict OVA,1.0
2169,30853,2656,3051,Cardfight!! Vanguard G: Gears Crisis-hen,Cardfight!! Vanguard G: Gears Crisis-hen,1.0
2170,30920,3637,3056,FlashBack,FlashBack,1.0
2171,30936,3429,3058,Jigoku Sensei Nube: Gozen 0 toki Nube Shisu,Jigoku Sensei Nube: Gozen 0 toki Nube Shisu,1.0
2172,30971,998,3060,Macross Plus,Macross 7 Plus,0.8461538461538461
2173,31010,3717,3064,Munto,Munto,1.0
2174,31011,3684,3065,Megazone 23,Megazone 23,1.0
2175,31132,3843,3079,Dakara Boku wa H ga Dekinai.,"Dakara Boku wa, H ga Dekinai.",0.9259259259259259
2176,31133,3861,3079,Dakara Boku wa H ga Dekinai. OVA,"Dakara Boku wa, H ga Dekinai.",0.8064516129032258
2177,31163,3788,3081,Blood The Last Vampire,Blood: The Last Vampire,0.8695652173913043
2178,31182,3445,3083,Futsuu no Joshikousei ga [Locodol] Yatte Mita. Special,Futsuu no Joshikousei ga [Locodol] Yatte Mita.,0.8490566037735849
2179,31206,2923,3086,Kyouryuu Boukenki Jura Tripper,Kyouryuu Boukenki Jura Tripper,1.0
2180,31337,2994,3097,Ontama!,Ontama!,1.0
2181,31342,3977,3098,Dragon Crisis!,Dragon Crisis!,1.0
2182,31360,3871,3099,Recorder to Randoseru OVA,Recorder to Randoseru Re,0.8695652173913043
2183,31448,1419,3107,Himouto! Umaru-chan,Himouto! Umaru-chan'S,0.9
2184,31476,3658,3109,Gregory Horror Show,Gregory Horror Show,1.0
2185,31501,3415,3111,Lupin III: Lupin Ikka Seizoroi,Lupin III: Lupin Ikka Seizoroi,1.0
2186,31549,3656,3116,Ikkitousen: Xtreme Xecutor,Ikkitousen: Xtreme Xecutor,1.0
2187,31596,3648,3120,Uchuu Senkan Yamato: Arata naru Tabidachi,Uchuu Senkan Yamato: Aratanaru Tabidachi,0.9459459459459459
2188,31619,3968,3121,El-Hazard: The Magnificent World 2,El Hazard 2: The Magnificent World,0.8333333333333334
2189,31753,3587,3136,Mobile Suit Gundam F91,Mobile Suit Gundam F91,1.0
2190,31755,2177,3136,Mobile Suit Gundam,Mobile Suit Gundam F91,0.8095238095238095
2191,31756,2230,3136,Mobile Suit Gundam I,Mobile Suit Gundam F91,0.8181818181818182
2192,31789,3261,3142,Tao Tao Ehonkan Sekai Doubutsu Banashi,TaoTao Ehonkan Sekai Doubutsu Banashi,0.9393939393939394
2193,31839,3294,3146,Totsuzen! Neko no Kuni Banipal Witt,Totsuzen! Neko no Kuni Banipal Witt,1.0
2194,31928,3915,3151,Shin Hokuto no Ken,Shin Hokuto no Ken,1.0
2195,31932,3698,3152,Shin Koihime Musou,Shin KoihimeMusou,0.8235294117647058
2196,32023,2662,3160,Urusei Yatsura Movie 4: Lum The Forever,Urusei Yatsura Movie 4: Lum The Forever,1.0
2197,32083,3295,3163,Coo: Tooi Umi Kara Kita Coo,Coo: Tooi Umi kara Kita Coo,0.8636363636363636
2198,32107,3247,3166,Zetman,Zetman,1.0
2199,32123,3627,3168,Ikkitousen: Great Guardians,Ikkitousen: Great Guardians,1.0
2200,32135,3838,3169,Zero no Tsukaima: Princess no Rondo Picture Drama,Zero no Tsukaima: Princesses no Rondo Picture Drama,0.9761904761904762
2201,32221,3807,3175,Lupin III: Touhou Kenbunroku - Another Page,Lupin III: Touhou Kenbunroku - Another Page,1.0
2202,32248,3407,3176,Gundam: The 08th MS Team - Miller's Report,Mobile Suit Gundam: The 08th MS Team - Miller's Report,0.8085106382978723
2203,32249,3408,3176,Mobile Suit Gundam: The 08th MS Team - Miller's Report,Mobile Suit Gundam: The 08th MS Team - Miller's Report,1.0
2204,32250,3793,3176,Gundam: The 08th MS Team - Miller's Report,Mobile Suit Gundam: The 08th MS Team - Miller's Report,0.8085106382978723
2205,32279,2346,3181,Sword Art Online: Extra Edition,Sword Art Online: Sword Art Offline - Extra Edition,0.8055555555555556
2206,32326,3611,3185,Umi ga Kikoeru,Umi ga Kikoeru,1.0
2207,32348,2449,3188,YAT Anshin! Uchuu Ryokou,YAT Anshin! Uchuu Ryokou 2,0.9583333333333334
2208,32404,3365,3199,Bokusatsu Tenshi Dokuro-chan 2,Bokusatsu Tenshi Dokuro-chan 2,1.0
2209,32406,3767,3199,Bokusatsu Tenshi Dokuro-chan,Bokusatsu Tenshi Dokuro-chan 2,0.9259259259259259
2210,32472,3508,3206,Asobi ni Iku yo! Asobi ni Oide,Asobi ni Iku yo!: Asobi ni Oide,0.8636363636363636
2211,32494,3893,3208,Code:Breaker OVA,Code:Breaker OVA,1.0
2212,32522,2863,3211,Grappler Baki 2,Grappler Baki,0.8571428571428571
2213,32523,3241,3211,Grappler Baki,Grappler Baki,1.0
2214,32556,3460,3214,Goshuushou-sama Ninomiya-kun,Goshuushou-sama Ninomiya-kun,1.0
2215,32578,3986,3217,Juushin Enbu: Hero Tales,Jyuushin Enbu: Hero Tales,0.88
2216,32613,3563,3219,Kamen no Maid Guy,Kamen no Maid Guy OVA,0.8
2217,32646,3775,3222,Kono Minikuku mo Utsukushii Sekai,Kono Minikuku mo Utsukushii Sekai,1.0
2218,32743,3299,3232,Seiken no Blacksmith,Seiken no Blacksmith,1.0
2219,32759,3535,3234,Strait Jacket,Strait Jacket,1.0
2220,32762,3222,3235,Stratos 4 Advance,Stratos 4 Advance,1.0
2221,32841,2749,3243,Aoki Ryusei SPT Layzner,Aoki Ryuusei SPT Layzner OVA,0.8076923076923077
2222,32849,3256,3245,Ai Yori Aoshi: Yumegatari,Ai Yori Aoshi: Yumegatari,1.0
2223,32916,3896,3250,Break Blade Picture Drama,Break Blade Picture Drama,1.0
2224,32932,3843,3252,Dakara Boku wa H ga Dekinai.,"Dakara Boku wa, H ga Dekinai. OVA",0.8064516129032258
2225,32933,3861,3252,Dakara Boku wa H ga Dekinai. OVA,"Dakara Boku wa, H ga Dekinai. OVA",0.9354838709677419
2226,32978,3416,3256,Fortune Arterial: Akai Yakusoku,Fortune Arterial: Akai Yakusoku,1.0
2227,33132,2943,3270,To Aru Kagaku no Railgun: Entenka no Satsuei Model mo Raku Ja Arimasen wa ne,Toaru Kagaku no Railgun: Entenka no Satsuei Model mo Raku Ja Arimasen wa ne.,0.9508196721311475
2228,33168,3699,3276,C Special,C Special,1.0
2229,33198,1349,3280,K,C,1.0
2230,33242,3847,3285,Gundam Evolve,Gundam Evolve,1.0
2231,33246,3641,3287,I My Me! Strawberry Eggs,I My Me! Strawberry Eggs,1.0
2232,33292,3484,3293,Makai Senki Disgaea: Welcome to Netherworld,Makai Senki Disgaea: Welcome to Netherworld,1.0
2233,33332,3789,3296,Mahou Sensei Negima! Introduction Film,Mahou Sensei Negima! Introduction Film,1.0
2234,33351,3117,3297,Kami nomi zo Shiru Sekai: Flag 0,Kami nomi zo Shiru Sekai: Flag 0,1.0
2235,33409,3662,3301,Onegai Teacher: Reminiscence,OnegaiTeacher: Reminiscence Disc,0.8
2236,33473,2096,3306,Gatchaman Crowds Insight: Inbound,Gatchaman Crowds Insight: Inbound,1.0
2237,33530,2915,3309,Hayate no Gotoku! Cuties,Hayate no Gotoku! Cuties,1.0
2238,33555,3943,3311,Haiyore! Nyaruko-san W OVA,Haiyore! Nyaruko-san W OVA,1.0
2239,33557,1669,3311,Haiyore! Nyaruko-san W,Haiyore! Nyaruko-san W OVA,0.84
2240,33574,2151,3314,Kimi to Boku.,Kimi to Boku,0.9166666666666666
2241,33595,3498,3316,Kawa no Hikari,Kawa no Hikari,1.0
2242,33602,3563,3317,Kamen no Maid Guy,Kamen no Maid Guy,1.0
2243,33612,3855,3319,Ochamegami Monogatari: Korokoro Poron,Ochamegami Monogatari: Korokoro Pollon,0.90625
2244,33639,3866,3321,Mushrambo,Mushrambo,1.0
2245,33643,2912,3322,Senyuu. Specials,Senyuu. Specials,1.0
2246,33660,2032,3324,Shinmai Maou no Testament BURST,Shinmai Maou no Testament,0.8
2247,33661,2622,3324,Shinmai Maou no Testament OVA,Shinmai Maou no Testament,0.8571428571428571
2248,33663,3797,3324,Shinmai Maou no Testament,Shinmai Maou no Testament,1.0
2249,33690,2322,3329,Shingetsutan Tsukihime,Shingetsutan Tsukihime,1.0
2250,33721,3034,3335,Cardfight!! Vanguard Movie: Neon Messiah,Cardfight!! Vanguard Movie: Neon Messiah,1.0
2251,33739,2779,3337,Future Card Buddyfight 100,Future Card Buddyfight 100,1.0
2252,33772,3490,3340,Pokemon Best Wishes! Season 2 - Episode N,Pokemon Best Wishes! Season 2: Episode N,0.8648648648648649
2253,33795,3282,3341,Mai-Otome Specials,Mai-Otome Specials,1.0
2254,33806,2898,3342,Mahou Sensei Negima!,Mahou Sensei Negima!,1.0
2255,33821,2097,3344,Gunslinger Girl: Il Teatrino OVA,Gunslinger Girl: Il Teatrino OVA,1.0
2256,33823,2620,3344,Gunslinger Girl: Il Teatrino,Gunslinger Girl: Il Teatrino OVA,0.8666666666666667
2257,33849,3402,3347,Rockman.EXE Beast+,Rockman.EXE Beast+,1.0
2258,33854,2649,3348,Shin Koihime Musou: Otome Tairan,Shin KoihimeMusou: Otome Tairan OVA,0.8709677419354839
2259,33857,3635,3348,Shin Koihime Musou: Otome Tairan OVA,Shin KoihimeMusou: Otome Tairan OVA,0.9354838709677419
2260,33884,3871,3349,Recorder to Randoseru OVA,Recorder to Randoseru,0.8260869565217391
2261,33974,2855,3354,To Aru Kagaku no Railgun S Specials,Toaru Kagaku no Railgun Specials,0.8484848484848485
2262,33975,2959,3354,To Aru Kagaku no Railgun Specials,Toaru Kagaku no Railgun Specials,0.875
2263,33998,3865,3356,Tytania,Tytania,1.0
2264,34007,3999,3357,Steel Angel Kurumi,Steel Angel Kurumi,1.0
2265,34017,3875,3359,Yousei Florence,Yousei Florence,1.0
2266,34027,3962,3360,Tansu Warashi.,Tansu Warashi.,1.0
2267,34055,3499,3362,.hack//G.U. Returner,.hack//G.U. Returner,1.0
2268,34069,3107,3364,Furusato Japan,Furusato Japan,1.0
2269,34114,3281,3369,Chou Denji Robo Combattler V,Chou Denji Robo Combattler V,1.0
2270,34147,466,3373,Love Live! School Idol Project 2,Love Live! School Idol Project OVA,0.8709677419354839
2271,34148,1602,3373,Love Live! School Idol Project,Love Live! School Idol Project OVA,0.8666666666666667
2272,34186,3924,3376,Hyakujuu-Ou GoLion,Hyakujuu-Ou GoLion,1.0
2273,34279,3486,3388,El-Hazard: The Alternative World,El Hazard: The Alternative World,0.875
2274,34306,3618,3389,Green Legend Ran,Green Legend Ran,1.0
2275,34329,2792,3391,Eureka Seven Ao,Eureka Seven AO,0.8666666666666667
2276,34384,3689,3397,Ladies Versus Butlers!,Ladies versus Butlers!,0.8
2277,34569,2462,3414,Hidan no Aria,Hidan no Aria AA,0.8571428571428571
2278,34883,3601,3449,Mahou Sensei Negima! Anime Final,Mahou Sensei Negima! Anime Final,1.0
2279,34973,3709,3458,Shuffle! Prologue,Shuffle! Prologue,1.0
2280,34998,3518,3460,Starship Troopers: Invasion,Starship Troopers: Invasion,1.0
2281,35042,3250,3466,Yuusha ni Nare Nakatta Ore wa Shibushibu Shuushoku o Ketsui Shimashita.,Yuusha ni Narenakatta Ore wa Shibushibu Shuushoku wo Ketsui Shimashita. OVA,0.8653846153846154
2282,35044,3765,3466,Yuusha ni Nare Nakatta Ore wa Shibushibu Shuushoku o Ketsui Shimashita. OVA,Yuusha ni Narenakatta Ore wa Shibushibu Shuushoku wo Ketsui Shimashita. OVA,0.9230769230769231
2283,35119,3421,3471,Asobi ni Iku yo!,Asobi ni Iku yo!,1.0
2284,35179,3497,3474,Glass no Usagi,Glass no Usagi,1.0
2285,35185,3365,3475,Bokusatsu Tenshi Dokuro-chan 2,Bokusatsu Tenshi Dokuro-chan,0.9259259259259259
2286,35187,3767,3475,Bokusatsu Tenshi Dokuro-chan,Bokusatsu Tenshi Dokuro-chan,1.0
2287,35219,3992,3479,Doujin Work,Doujin Work,1.0
2288,35304,3638,3493,One Piece: Cry Heart,One Piece: Cry Heart,1.0
2289,35326,1305,3495,Buddha 2: Tezuka Osamu no Buddha: Owarinaki Tabi,Tezuka Osamu no Buddha: Owarinaki Tabi,0.9473684210526315
2290,35463,3800,3509,Tetsujin 28-gou: Hakuchuu no Zangetsu,Tetsujin 28-gou: Hakuchuu no Zangetsu,1.0
2291,35531,3646,3517,DearS,DearS,1.0
2292,35537,2083,3520,Vampire Hunter D,Vampire Hunter,0.8666666666666667
2293,35573,3799,3524,Hiiro no Kakera 2,Hiiro no Kakera,0.8666666666666667
2294,35710,3584,3534,Kaitou Joker 2,Kaitou Joker,0.8461538461538461
2295,35795,3314,3539,Monster Extra,Monster Extra,1.0
2296,35797,3330,3540,Puka Puka Juju,Puka Puka Juju,1.0
2297,36011,3223,3560,Namiuchigiwa no Muromi-san,Namiuchigiwa no Muromi-san OVA,0.8571428571428571
2298,36012,3724,3560,Namiuchigiwa no Muromi-san OVA,Namiuchigiwa no Muromi-san OVA,1.0
2299,36023,2602,3561,Yoroiden Samurai Troopers Kikoutei Densetsu,Yoroiden Samurai Troopers Kikoutei Densetsu,1.0
2300,36091,2686,3568,Yama no Susume 2,Yama no Susume,0.8666666666666667
2301,36496,3565,3611,Tailenders,Tailenders,1.0
2302,36533,3303,3615,Yoroiden Samurai Troopers Gaiden,Yoroiden Samurai Troopers Gaiden,1.0
2303,36534,3578,3615,Yoroiden Samurai Troopers,Yoroiden Samurai Troopers Gaiden,0.8846153846153846
2304,36710,1116,3632,Senjou no Valkyria: Gallian Chronicles,Senjou no Valkyria: Gallian Chronicles Theater,0.813953488372093
2305,36764,3836,3638,Stratos 4 OVA,Stratos 4 OVA,1.0
2306,36797,2037,3643,Dragon Quest: Dai no Daibouken,Dragon Quest: Dai no Daibouken (1991),0.8125
2307,36830,1349,3650,K,F,1.0
2308,36897,2381,3658,Hareluya II Boy,Hareluya II Boy,1.0
2309,37088,3738,3679,Spriggan,Spriggan,1.0
2310,37250,3413,3696,Dan Doh!!,Dan Doh!!,1.0
2311,37356,3993,3707,True Tears Epilogue,True Tears Epilogue,1.0
2312,37399,857,3711,White Album 2,White Album,0.8333333333333334
2313,37521,2682,3732,Lupin III: Green vs Red,Lupin III: Green vs. Red,0.8636363636363636
2314,37684,3932,3751,Winter Garden,Winter Garden,1.0
2315,37712,3525,3757,Meitantei Holmes: Aoi Ruby no Maki / Kaitei no Zaihou no Maki,Meitantei Holmes: Aoi Ruby no Maki / Kaitei no Zaihou no Maki,1.0
2316,37735,3609,3758,Kujira no Chouyaku,Kujira no Chouyaku,1.0
2317,37777,3871,3762,Recorder to Randoseru OVA,Recorder to Randoseru Do,0.8
2318,37803,3564,3766,Appleseed,Appleseed,1.0
2319,37954,3572,3784,Fuma no Kojirou: Yasha-hen,Fuuma no Kojirou: Yasha-hen,0.9615384615384616
2320,38027,3732,3791,Natsuiro Kiseki: 15-kaime no Natsuyasumi,Natsu-iro Kiseki: 15-kaime no Natsuyasumi,0.9142857142857143
2321,38077,3871,3800,Recorder to Randoseru OVA,Recorder to Randoseru Mi,0.8
2322,38108,3474,3803,IGPX: Immortal Grand Prix,IGPX: Immortal Grand Prix,1.0
2323,38186,3889,3813,Majokko Tsukune-chan,Majokko Tsukune-chan,1.0
2324,38196,3673,3814,Mobile Suit Gundam ZZ,Mobile Suit Gundam ZZ,1.0
2325,38199,551,3814,Mobile Suit Gundam 00,Mobile Suit Gundam ZZ,0.8181818181818182
2326,38201,2177,3814,Mobile Suit Gundam,Mobile Suit Gundam ZZ,0.85
2327,38202,2230,3814,Mobile Suit Gundam I,Mobile Suit Gundam ZZ,0.8571428571428571
2328,38283,3708,3823,Toki wa Meguru: Tokyo Station,Toki wa Meguru: Tokyo Station,1.0
2329,38405,3653,3833,Azumanga Web Daioh,Azumanga Web Daioh,1.0
2330,38445,3355,3840,Eyeshield 21: Maboroshi no Golden Bowl,Eyeshield 21: Maboroshi no Golden Bowl,1.0
2331,38549,3619,3851,Itsuka Tenma no Kuro Usagi OVA,Itsuka Tenma no Kuro Usagi,0.8518518518518519
2332,38596,3613,3857,Hand Maid May,Hand Maid May,1.0
2333,38776,3739,3881,Teekyuu 5,Teekyuu 5,1.0
2334,38802,2265,3883,Witch Craft Works,Witch Craft Works OVA,0.8
2335,38805,3870,3883,Witch Craft Works OVA,Witch Craft Works OVA,1.0
2336,38872,3745,3891,Galaxy Angel Z Special,Galaxy Angel Specials,0.8571428571428571
2337,38914,2218,3896,IS: Infinite Stratos,IS: Infinite Stratos 2,0.9047619047619048
