,_id,l_id,r_id,l_title,r_title,_sim_score
257,1820477,conf/vldb/AnSVKIG01,672374,Analyzing energy behavior of spatial access methods for memory-resident data,Analyzing energy behavior of spatial access methods for memory-resident data,1.0
258,1821917,journals/vldb/DoanMDDH03,953241,Learning to match ontologies on the Semantic Web,Learning to match ontologies on the Semantic Web,1.0
259,1823340,conf/vldb/ChaHKK01,672375,Cache-Conscious Concurrency Control of Main-Memory Indexes on Shared-Memory Multiprocessor Systems,Cache-Conscious Concurrency Control of Main-Memory Indexes on Shared-Memory Multiprocessor Systems,1.0
260,1824487,journals/vldb/HalkidiNVV03,953242,THESUS: Organizing Web document collections based on link semantics,THESUS: Organizing Web document collections based on link semantics,1.0
261,1824775,conf/vldb/MarronL01,672372,On Processing XML in LDAP,On Processing XML in LDAP,1.0
262,1824949,journals/vldb/MedjahedBE03,953243,Composing Web services on the Semantic Web,Composing Web services on the Semantic Web,1.0
263,1826332,conf/vldb/ChienTZ01,672373,Efficient Management of Multiversion Documents by Object Referencing,Efficient Management of Multiversion Documents by Object Referencing,1.0
264,1827364,journals/vldb/FiletoLPAM03,953244,POESIA: An ontological workflow approach for composing Web services in agriculture,POESIA: An ontological workflow approach for composing Web services in agriculture,1.0
265,1828506,conf/vldb/MeccaCM01,672370,RoadRunner: Towards Automatic Data Extraction from Large Web Sites,RoadRunner: Towards Automatic Data Extraction from Large Web Sites,1.0
266,1829301,journals/tods/TaoSP03,958943,Analysis of predictive spatio-temporal queries,Analysis of predictive spatio-temporal queries,1.0
267,1830579,conf/vldb/SeegerBBKSDS01,672371,XXL - A Library Approach to Supporting Efficient Implementations of Advanced Database Queries,XXL - A Library Approach to Supporting Efficient Implementations of Advanced Database Queries,1.0
268,1831439,journals/sigmod/PalpanasPKG03,959074,Distributed deviation detection in sensor networks,Distributed deviation detection in sensor networks,1.0
269,1832270,conf/vldb/MedianoCD94,672840,V-Trees - A Storage Method for Long Vector Data,V-Trees - A Storage Method for Long Vector Data,1.0
270,1832569,journals/sigmod/GerlaX03,959073,Multimedia streaming in large-scale sensor networks with mobile swarms,Multimedia streaming in large-scale sensor networks with mobile swarms,1.0
271,1833715,conf/vldb/LevyMS94,672839,Query Optimization by Predicate Move-Around,Query Optimization by Predicate Move-Around,1.0
272,1834630,journals/sigmod/Aberer03d,959078,Book review column,Book review column,1.0
273,1834676,journals/sigmod/Aberer03b,959078,Book review column,Book review column,1.0
274,1834758,conf/vldb/SetzerZ94,672838,New Concurrency Control Algorithms for Accessing and Compacting B-Trees,New Concurrency Control Algorithms for Accessing and Compacting B-Trees,1.0
275,1836490,journals/sigmod/CalvaneseGLV03,959076,Reasoning on regular path queries,Reasoning on regular path queries,1.0
276,1837322,conf/vldb/GaasterlandL94,672837,Qualified Answers That Reflect User Needs and Preferences,Qualified Answers That Reflect User Needs and Preferences,1.0
277,1837918,journals/sigmod/GalianoM03,959080,"Review of Data on the Web: from relational to semistructured data and XML by Serge Abiteboul, Peter Buneman, and Dan Suciu. Morgan Kaufmann 1999","Review of Data on the Web: from relational to semistructured data and XML by Serge Abiteboul, Peter Buneman, and Dan Suciu. Morgan Kaufmann 1999.",0.990990990990991
278,1838895,conf/vldb/AgrawalS94,672836,Fast Algorithms for Mining Association Rules in Large Databases,Fast Algorithms for Mining Association Rules in Large Databases,1.0
279,1839225,conf/vldb/SavasereON95,672836,An Efficient Algorithm for Mining Association Rules in Large Databases,Fast Algorithms for Mining Association Rules in Large Databases,0.7936507936507936
280,1840625,journals/sigmod/WangD03,959079,Review of Web caching and replication by Michael Rabinovich and Oliver Spatscheck. Addison Wesley 2002,Review of Web caching and replication by Michael Rabinovich and Oliver Spatscheck. Addison Wesley 2002.,0.9879518072289156
281,1840641,conf/vldb/HasanM94,672835,Optimization Algorithms for Exploiting the Parallelism-Communication Tradeoff in Pipelined Parallelism,Optimization Algorithms for Exploiting the Parallelism-Communication Tradeoff in Pipelined Parallelism,1.0
282,1842363,journals/sigmod/LenzVJS03,959083,Report on the 5th international workshop on the design and management of data warehouses (DMDW'03),Report on the 5th international workshop on the design and management of data warehouses (DMDW'03),1.0
283,1842761,conf/vldb/ChaudhuriS94,672834,Including Group-By in Query Optimization,Including Group-By in Query Optimization,1.0
284,1843997,journals/sigmod/Wiegand03,959081,"Review of Spatial databases with application to GIS by Philippe Rigaux, Michel Scholl, and Agnes Voisard. Morgan Kaufmann 2002","Review of Spatial databases with application to GIS by Philippe Rigaux, Michel Scholl, and Agnes Voisard. Morgan Kaufmann 2002.",0.9905660377358491
285,1844315,conf/vldb/GoodmanRS94,672833,Building a Laboratory Information System Around a C++-Based Object-Oriented DBMS,Building a Laboratory Information System Around a C++-Based Object-Oriented DBMS,1.0
286,1845649,journals/sigmod/Mani03,959066,Understanding the semantics of sensor data,Understanding the semantics of sensor data,1.0
287,1846542,conf/vldb/LuOT94,672832,On Spatially Partitioned Temporal Join,On Spatially Partitioned Temporal Join,1.0
288,1847128,journals/sigmod/HellersteinHM03,959065,"The sensor spectrum: technology, trends, and requirements","The sensor spectrum: technology, trends, and requirements",1.0
289,1848051,conf/vldb/TeisseirePC94,672831,Towards Event-Driven Modelling for Database Design,Towards Event-Driven Modelling for Database Design,1.0
290,1848425,journals/sigmod/ChengP03,959068,Managing uncertainty in sensor database,Managing uncertainty in sensor database,1.0
291,1849681,conf/vldb/Lesk94,672830,Experiments on Access to Digital Libraries: How can Images and Text be Used Together,Experiments on Access to Digital Libraries: How can Images and Text be Used Together,1.0
292,1850538,journals/sigmod/BonnetBDL03,959067,Bluetooth-based sensor networks,Bluetooth-based sensor networks,1.0
293,1851673,conf/vldb/SistlaYH94,672829,Reasoning About Spatial Relationships in Picture Retrieval Systems,Reasoning About Spatial Relationships in Picture Retrieval Systems,1.0
294,1852311,journals/sigmod/DemersGRTY03,959070,The Cougar Project: a work-in-progress report,The Cougar Project: a work-in-progress report,1.0
295,1853293,conf/vldb/NgY94,672828,Maximizing Buffer and Disk Utilizations for News On-Demand,Maximizing Buffer and Disk Utilizations for News On-Demand,1.0
296,1853786,journals/sigmod/AilamakiFFSV03,959069,An environmental sensor network to determine drinking water quality and security,An environmental sensor network to determine drinking water quality and security,1.0
297,1855770,conf/vldb/NgH94,672827,Efficient and Effective Clustering Methods for Spatial Data Mining,Efficient and Effective Clustering Methods for Spatial Data Mining,1.0
298,1856711,journals/sigmod/TanK03,959072,Power efficient data gathering and aggregation in wireless sensor networks,Power efficient data gathering and aggregation in wireless sensor networks,1.0
299,1857316,conf/vldb/LiC94,672826,Semantic Integration in Heterogeneous Databases Using Neural Networks,Semantic Integration in Heterogeneous Databases Using Neural Networks,1.0
300,1858101,journals/sigmod/KannanKIK03,959071,Energy and rate based MAC protocol for wireless sensor networks,Energy and rate based MAC protocol for wireless sensor networks,1.0
301,1859128,conf/vldb/Chiueh94,672825,Content-Based Image Indexing,Content-Based Image Indexing,1.0
302,1859601,journals/sigmod/AbererCDDHPS03,945729,P-Grid: a self-organizing structured P2P system,P-Grid: a self-organizing structured P2P system,1.0
303,1860540,conf/vldb/RosenthalS94,672973,Data Integration in the Large: The Challenge of Reuse,Data Integration in the Large: The Challenge of Reuse,1.0
304,1860836,journals/sigmod/Hellerstein03,945730,Toward network data independence,Toward network data independence,1.0
305,1861522,conf/vldb/DeWittKLPY94,672974,Client-Server Paradise,Client-Server Paradise,1.0
306,1861890,journals/sigmod/Aberer03c,945727,Guest editor's introduction,Guest editor's introduction,1.0
307,1862076,journals/sigmod/Dogac02,945727,Guest Editor's Introduction,Guest editor's introduction,0.7333333333333333
308,1862083,journals/sigmod/MeersmanS02,945727,Guest Editor's Introduction,Guest editor's introduction,0.7333333333333333
309,1862266,journals/sigmod/Dogac98,945727,Guest Editor's Introduction,Guest editor's introduction,0.7333333333333333
310,1862636,conf/vldb/Galindo-LegariaPK94,672975,"Fast, Randomized Join-Order Selection - Why Use Transformations?","Fast, Randomized Join-Order Selection - Why Use Transformations?",1.0
311,1863436,journals/sigmod/BawaCCDGGKMSSVY03,945728,Peer-to-peer research at Stanford,Peer-to-peer research at Stanford,1.0
312,1864593,conf/vldb/GutierrezPST94,672976,Database Graph Views: A Practical Model to Manage Persistent Graphs,Database Graph Views: A Practical Model to Manage Persistent Graphs,1.0
313,1865797,journals/sigmod/ArenasKKKMM03,945733,The hyperion project: from data integration to data coordination,The hyperion project: from data integration to data coordination,1.0
314,1866410,conf/vldb/BarjaPFWD94,672969,An Effective Deductive Object-Oriented Database Through Language Integration,An Effective Deductive Object-Oriented Database Through Language Integration,1.0
315,1867199,journals/sigmod/OoiST03,945734,Relational data sharing in peer-based data management systems,Relational data sharing in peer-based data management systems,1.0
316,1867932,conf/vldb/IyerW94,672970,Data Compression Support in Databases,Data Compression Support in Databases,1.0
317,1869019,journals/sigmod/NejdlSS03,945731,Design issues and challenges for RDF- and schema-based peer-to-peer systems,Design issues and challenges for RDF- and schema-based peer-to-peer systems,1.0
318,1869254,conf/vldb/GehaniJR94,672971,OdeFS: A File System Interface to an Object-Oriented Database,OdeFS: A File System Interface to an Object-Oriented Database,1.0
319,1870468,journals/sigmod/TatarinovIMHSDDKMM03,945732,The Piazza peer data management project,The Piazza peer data management project,1.0
320,1870962,conf/vldb/LevySSZ94,672972,Challenges for Global Information Systems,Challenges for Global Information Systems,1.0
321,1871643,journals/tods/JacoxS03,937600,Iterative spatial join,Iterative spatial join,1.0
322,1871930,journals/vldb/PoulovassilisS96,672965,Algebraic Query Optimisation for Database Programming Languages,Investigation of Algebraic Query Optimisation Techniques for Database Programming Languages,0.7466666666666667
323,1871942,conf/vldb/PoulovassilisS94,672965,Investigation of Algebraic Query Optimisation Techniques for Database Programming Languages,Investigation of Algebraic Query Optimisation Techniques for Database Programming Languages,1.0
324,1873706,journals/tods/Jimenez-PerisPAK03,937601,Are quorums an alternative for data replication?,Are quorums an alternative for data replication?,1.0
325,1874609,conf/vldb/AnandBH94,672966,An Empirical Performance Study of the Ingres Search Accelerator for a Large Property Management Database System,An Empirical Performance Study of the Ingres Search Accelerator for a Large Property Management Database System,1.0
326,1877197,conf/vldb/IdrisGC94,672967,Providing Dynamic Security Control in a Federated Database,Providing Dynamic Security Control in a Federated Database,1.0
327,1877532,journals/tods/WijesekeraJPH03,937599,Removing permissions in the flexible authorization framework,Removing permissions in the flexible authorization framework,1.0
328,1879195,conf/vldb/CochinwalaB94,672968,A Multidatabase System for Tracking and Retrieval of Financial Data,A Multidatabase System for Tracking and Retrieval of Financial Data,1.0
329,1880607,journals/sigmod/Halevy03,945724,Learning about data integration challenges from day one,Learning about data integration challenges from day one,1.0
